id,price
533,848.1577380952384
534,16577.118801587298
535,893.9855555555555
536,3110.0737123015874
537,7429.508343253968
538,1044.7292876984127
539,7168.755789682539
540,646.9882182539682
541,619.5436944444447
542,7351.791384920632
543,1194.7036428571419
544,1311.2326626984132
545,12528.230817460315
546,864.1346230158729
547,1967.8525535714277
548,1298.9237261904755
549,2228.1111190476186
550,544.0839325396828
551,13125.329232142856
552,459.69204960317455
553,855.8468849206346
554,1177.9810059523807
555,1766.938932539683
556,659.7002023809524
557,531.7750277777777
558,1301.569198412698
559,1210.7304543650787
560,511.4831369047621
561,918.3796428571435
562,2857.3717341269844
563,707.5499821428572
564,3633.2274960317473
565,737.2259206349204
566,5109.891248015873
567,1099.8483333333331
568,13162.80538690476
569,9286.779474206352
570,5993.068226190477
571,578.2947222222222
572,3817.5144126984133
573,5368.200726190473
574,16073.291160714289
575,9636.820061507937
576,796.9594603174601
577,8397.28290079365
578,1588.6423452380945
579,718.8056488095235
580,6567.27253174603
581,1170.9143670634921
582,6586.72090674603
583,5817.354180555555
584,5579.866978174605
585,4428.400581349209
586,2382.432666666667
587,615.603759920635
588,5617.316551587301
589,1228.9119543650786
590,6552.91047420635
591,4538.758182539683
592,6591.782839285713
593,2994.705742063492
594,1779.9643611111119
595,3807.5892638888886
596,2258.1222281746036
597,692.4897083333339
598,891.6066369047616
599,4806.416482142856
600,8934.553990079366
601,7283.341535714283
602,2400.918910714286
603,1728.021503968254
604,5091.318811507936
605,2491.1732043650804
606,4055.8575654761908
607,4909.136486111111
608,4100.174406746031
609,660.4634365079363
610,910.8191428571429
611,656.4520694444443
612,673.2180674603177
613,3426.134851190477
614,3234.7621845238104
615,1305.0617857142856
616,17701.455146825396
617,5187.148049603175
618,963.973456349206
619,2432.415359126985
620,15390.840337301603
621,4735.260837301586
622,921.2449246031747
623,3515.555944444444
624,2218.0146825396832
625,625.9324603174601
626,2670.5704880952385
627,7474.145259920631
628,9161.432351190473
629,592.2098888888883
630,5907.835134920634
631,637.2998690476192
632,736.7894642857141
633,3595.108986111112
634,15097.782992063505
635,895.0153353174605
636,2403.940938492065
637,16552.554057539684
638,13536.967682539678
639,1817.2891587301592
640,8401.915972222225
641,898.3902123015872
642,4753.179557539681
643,2165.1654305555567
644,5729.384867063493
645,1024.4583075396827
646,3155.01446031746
647,1394.537168650794
648,5719.346839285718
649,10812.537748015875
650,7189.366511904762
651,9095.239109126982
652,1125.902555555555
653,797.1872777777778
654,9533.270496031742
655,1946.2658115079355
656,7463.880833333332
657,562.5572896825396
658,3586.6267301587295
659,714.3273313492065
660,638.7322480158731
661,8826.485658730157
662,457.84440674603167
663,673.5802063492064
664,2141.022178571429
665,1876.8261785714294
666,3243.7948134920643
667,517.2405932539684
668,6753.191585317462
669,12181.668644841273
670,1011.307277777778
671,1733.8983273809527
672,4701.105898809524
673,895.416694444444
674,4152.318317460316
675,7134.708422619051
676,1219.0856210317463
677,2324.073823412697
678,865.1538392857145
679,554.9265634920635
680,9454.094559523808
681,977.3063710317458
682,947.0745714285715
683,12512.45976190477
684,2358.482371031747
685,2051.1123829365088
686,734.3497242063492
687,13398.096902777776
688,4695.533714285714
689,2790.9064345238085
690,577.2444484126984
691,953.6928988095241
692,1198.372765873015
693,1881.3180615079368
694,5766.314734126985
695,566.2215079365079
696,1237.8656111111109
697,3389.8125694444434
698,2649.386398809525
699,5588.545539682539
700,4535.754952380954
701,9873.666932539683
702,4560.7324365079385
703,789.362259920635
704,4493.642148809524
705,14160.1746547619
706,786.8299107142857
707,645.5837936507935
708,7063.718577380954
709,1441.205839285714
710,818.18425
711,5648.1298214285725
712,717.994398809524
713,5659.825125000002
714,2914.981123015875
715,10990.191777777782
716,11512.780424603176
717,970.5117559523808
718,941.6791230158727
719,10718.855827380956
720,1583.404498015873
721,5076.9936547619045
722,591.3423511904762
723,1937.1299920634926
724,6544.790132936503
725,752.463751984127
726,13551.446634920632
727,2583.805111111112
728,657.3602460317459
729,3086.1446884920615
730,1849.9495734126988
731,872.4749722222223
732,692.917005952381
733,1296.9524206349206
734,703.5525317460321
735,5303.376232142857
736,3555.2127996031754
737,1434.3182559523816
738,528.7616468253968
739,13627.632029761908
740,1017.2308234126983
741,3121.8415396825385
742,3286.836355158732
743,1597.2040595238095
744,1403.2765158730163
745,4114.024694444442
746,5084.788704365077
747,847.2156428571427
748,5391.6633035714285
749,2649.609736111111
750,8944.404625000003
751,583.5218194444445
752,1139.0990932539682
753,449.93308134920613
754,415.54330952380957
755,1353.0919067460316
756,1146.6821031746026
757,7225.879099206348
758,6850.441793650793
759,1645.8891587301573
760,485.1310337301584
761,4781.847912698414
762,6665.651740079365
763,3143.806359126983
764,872.5851944444444
765,909.145490079365
766,6369.577228174599
767,1889.5916111111114
768,3225.7440178571433
769,816.5076865079365
770,1522.1898353174608
771,5259.7181865079365
772,6964.0191468254
773,599.7474543650794
774,704.227623015873
775,5556.839053571428
776,713.1114623015873
777,10001.997515873014
778,12239.742289682536
779,765.892992063492
780,1298.2245059523805
781,997.3725734126988
782,1003.4856468253972
783,11009.815892857143
784,14426.997746031753
785,509.75333730158707
786,959.5067301587301
787,4838.130251984126
788,9576.22159325397
789,2829.401065476191
790,1152.8515515873012
791,6914.9734404761875
792,4202.299859126986
793,1656.1445059523821
794,7891.726551587298
795,656.9727857142857
796,8054.355644841271
797,16930.873466269837
798,14717.478650793651
799,877.0475972222218
800,4176.821932539684
801,9387.668714285714
802,877.3371666666667
803,1693.6525932539682
804,2756.3257976190484
805,7232.781500000001
806,860.9350396825399
807,2924.736242063491
808,14117.761073412705
809,5196.237234126986
810,3229.9094047619037
811,720.202509920635
812,6933.07030952381
813,4022.2039444444463
814,1740.0702559523813
815,891.5711825396826
816,1704.0188293650792
817,1733.1888630952387
818,1269.6340376984133
819,1166.35773015873
820,15470.609807539684
821,960.2617242063492
822,4777.861319444445
823,13692.761494047614
824,602.831240079365
825,1630.023476190476
826,689.0567261904762
827,2665.9942063492053
828,600.2275912698415
829,5157.72238293651
830,891.6825535714279
831,2909.0581388888886
832,4114.259220238092
833,1329.4487658730168
834,806.6719206349201
835,5251.017500000001
836,8051.084390873016
837,695.1358988095235
838,746.7761746031746
839,3005.0296607142845
840,4376.793793650793
841,5823.5401468253995
842,4600.40605357143
843,900.6709325396822
844,10982.307634920631
845,1720.8677261904775
846,942.2094940476195
847,5340.101648809523
848,958.504444444445
849,734.9740853174601
850,2588.8864424603166
851,11788.681871031746
852,491.1853531746033
853,1893.9073095238098
854,1465.1352619047614
855,5464.841246031745
856,1831.7347797619054
857,10929.103970238093
858,602.6833571428567
859,6456.5680158730165
860,4809.191539682539
861,2458.802686507937
862,623.5784662698411
863,3072.0618611111113
864,2013.3567777777776
865,556.8689047619049
866,6461.326384920632
867,1067.4329662698415
868,1969.743472222221
869,4638.290882936508
870,871.206011904762
871,892.3006944444439
872,2683.563246031745
873,3338.600825396824
874,1617.1946964285717
875,574.8240615079362
876,829.8854761904762
877,13994.448849206356
878,756.3245337301586
879,708.7924563492066
880,1406.4503650793652
881,5590.640563492063
882,4405.698180555557
883,600.6171706349205
884,466.4536646825398
885,611.8916607142859
886,624.1017976190476
887,6902.331771825395
888,13762.310686507937
889,4645.60073015873
890,3185.041200396825
891,5107.775347222223
892,823.9151289682538
893,5737.925202380952
894,1100.877380952381
895,1592.8250972222224
896,2127.482886904761
897,4683.938220238095
898,663.7511805555557
899,13569.467537698409
900,7043.337047619048
901,5296.2651964285715
902,2621.6680277777764
903,1796.8799126984138
904,1635.5706230158728
905,716.0159464285716
906,4484.592200396825
907,13140.553753968254
908,502.89952579365075
909,2108.7314662698427
910,843.3533611111111
911,9041.948706349205
912,1709.9343869047616
913,15532.58117857143
914,4082.176160714285
915,1184.9951488095235
916,587.6855753968257
917,1276.856253968254
918,687.3556428571429
919,1964.4143869047632
920,5902.8026884920655
921,6663.963472222223
922,595.4575376984126
923,6311.214103174602
924,1941.828222222223
925,12101.283573412702
926,5883.689876984127
927,684.512384920635
928,7025.730648809524
929,3816.5610416666673
930,10596.357087301583
931,844.3702698412696
932,4108.172037698413
933,4776.129632936509
934,4641.274426587301
935,7225.294117063495
936,4153.80345436508
937,2122.484603174602
938,5975.004371031748
939,13506.037486111105
940,4560.711972222222
941,1102.2046944444442
942,12179.530619047615
943,1009.426660714286
944,793.0611686507941
945,2200.813559523811
946,543.0571507936509
947,8483.331113095237
948,5646.074380952378
949,4192.687462301587
950,938.2769087301584
951,624.8676369047622
952,3480.0066488095226
953,13987.168878968254
954,4238.632980158731
955,14855.374251984125
956,921.7330337301595
957,519.750617063492
958,2267.6417559523807
959,588.3022559523812
960,1302.0847023809524
961,8140.779972222223
962,2720.9219305555557
963,480.951746031746
964,4092.7319980158727
965,2209.067023809524
966,4382.598869047619
967,1011.4559761904759
968,3740.7471269841258
969,4347.798976190475
970,8586.918037698415
971,2313.642492063493
972,588.1154226190476
973,975.9181190476189
974,11324.68085714286
975,15036.97294246032
976,991.7936607142855
977,6065.725613095236
978,1424.991043650794
979,2281.1857242063493
980,3488.027843253967
981,5347.677670634921
982,4235.3641686507935
983,15661.24777579365
984,2042.1285337301595
985,3634.707432539683
986,897.0688214285714
987,1009.8743234126991
988,6549.466692460318
989,15916.11071428571
990,1149.3254583333328
991,676.9997242063494
992,6581.778275793651
993,6658.528464285719
994,730.9997599206348
995,5050.344061507934
996,7521.466347222225
997,1670.7199722222224
998,421.71781944444444
999,4552.454672619048
1000,8504.880462301591
1001,1022.485787698413
1002,4605.980414682539
1003,473.49485912698407
1004,2594.9040515873003
1005,474.5371230158729
1006,4483.013335317461
1007,8472.314376984126
1008,4272.042628968255
1009,556.3934166666667
1010,680.7443253968254
1011,1664.7306984126983
1012,1063.3331726190468
1013,820.3448452380953
1014,857.2268234126988
1015,783.7857519841273
1016,994.6727857142859
1017,4384.95317857143
1018,857.1379444444443
1019,5492.568501984128
1020,2155.8748988095244
1021,2389.0472599206346
1022,2138.3412003968256
1023,4634.910450396825
1024,2304.5752698412684
1025,2748.8755753968244
1026,12920.113575396817
1027,2483.585049603176
1028,2920.379847222222
1029,2099.6405357142858
1030,4403.054714285714
1031,2651.304478174602
1032,626.3322757936508
1033,1873.655218253968
1034,12014.482793650797
1035,2762.37351388889
1036,4921.461365079364
1037,2474.4864126984135
1038,630.8264503968255
1039,572.3727837301589
1040,2944.192910714287
1041,2587.5045634920625
1042,1339.9486309523816
1043,3767.1564543650793
1044,16615.310369047624
1045,14571.228724206358
1046,956.3079662698407
1047,5833.2511964285695
1048,6043.582412698414
1049,1021.6900277777779
1050,10470.268146825398
1051,4249.687900793647
1052,5575.358311507933
1053,588.6926031746034
1054,534.0213511904763
1055,3019.1797361111117
1056,2216.616918650795
1057,4358.121611111114
1058,654.5522658730158
1059,1950.0555138888894
1060,16708.484809523812
1061,506.7631944444443
1062,604.2386726190477
1063,2072.240420634921
1064,1586.0001269841277
1065,6774.541525793653
1066,576.0351249999999
1067,2354.579613095238
1068,732.3200714285707
1069,4227.608515873014
1070,4146.264182539683
1071,1010.5126626984129
1072,2245.9403432539684
1073,450.786757936508
1074,1841.557305555556
1075,1662.0831269841278
1076,3477.4508670634923
1077,5538.9135436507895
1078,1328.7215694444437
1079,4057.04490873016
1080,5530.666216269843
1081,11289.305373015872
1082,1774.1536984126992
1083,4496.935093253968
1084,5015.785325396826
1085,614.1454841269841
1086,5486.954876984126
1087,737.7016170634919
1088,1197.749577380951
1089,650.5684424603176
1090,832.9331071428575
1091,3424.0953769841276
1092,687.1163551587302
1093,758.8138452380953
1094,14662.076678571433
1095,3221.420666666668
1096,9523.682797619042
1097,2274.4131468253977
1098,771.6105813492062
1099,1985.4673134920638
1100,815.5807420634923
1101,1650.8116190476185
1102,2278.0325317460324
1103,8003.194894841272
1104,6645.364640873013
1105,818.0152837301589
1106,573.486726190476
1107,1060.3732499999996
1108,8228.451962301588
1109,11780.470652777782
1110,3101.4829226190473
1111,929.7147400793655
1112,5186.268490079363
1113,6567.299992063498
1114,5847.312329365081
1115,2679.66654563492
1116,11773.352765873015
1117,992.274204365079
1118,12909.497934523806
1119,1641.2374821428564
1120,545.1553531746033
1121,1359.7052936507941
1122,1160.2983888888891
1123,2715.27611111111
1124,5775.109678571429
1125,730.6816309523813
1126,3216.91582936508
1127,3451.5460119047634
1128,2141.8665853174602
1129,2743.143793650793
1130,935.1916527777772
1131,2790.0532142857137
1132,796.605797619047
1133,3924.7741269841285
1134,777.5674662698414
1135,834.6143908730159
1136,2126.1397956349206
1137,2834.6938174603165
1138,3840.2350932539684
1139,3922.1969126984122
1140,8315.530621031747
1141,9636.391390873016
1142,831.6163511904764
1143,894.1468134920634
1144,5243.24551984127
1145,635.8913650793651
1146,1068.9007718253974
1147,1040.35926984127
1148,9845.269662698413
1149,4566.135781746032
1150,796.4615535714287
1151,966.0102876984129
1152,1758.916442460318
1153,4277.399234126984
1154,16132.483166666658
1155,1295.8072718253973
1156,1712.0074146825398
1157,650.9649027777779
1158,846.7303948412699
1159,9650.668831349203
1160,11081.908869047626
1161,7377.437309523812
1162,1077.3924325396827
1163,12448.354257936508
1164,2056.0445079365077
1165,6946.082095238093
1166,2123.3445555555554
1167,8706.567793650793
1168,851.3496388888892
1169,1035.2838293650796
1170,8171.019914682539
1171,1022.5473392857141
1172,15041.724323412696
1173,1696.1591349206346
1174,2184.816857142857
1175,12235.379031746033
1176,3558.8100952380964
1177,9041.986833333334
1178,675.0440198412698
1179,560.8334603174601
1180,552.6497559523807
1181,9531.767146825398
1182,6790.003634920638
1183,4362.002101190476
1184,6676.632547619043
1185,2543.6223988095235
1186,13760.344940476192
1187,5236.757115079365
1188,4654.0108174603165
1189,2107.118496031746
1190,3957.1178472222223
1191,741.2237142857145
1192,1453.6532380952383
1193,8681.391787698412
1194,8508.77166666667
1195,985.2016845238098
1196,598.897351190476
1197,5114.330146825395
1198,10746.530130952382
1199,2623.409208333334
1200,1433.431031746032
1201,917.8412083333334
1202,4467.39949206349
1203,4672.580688492063
1204,854.9545674603174
1205,838.4189920634926
1206,6319.4469345238085
1207,14033.602232142852
1208,601.6970039682541
1209,878.3864285714285
1210,2929.9433571428585
1211,15242.738674603179
1212,983.6043630952382
1213,5210.429607142855
1214,450.2142638888888
1215,6078.2157857142865
1216,5795.165507936506
1217,617.905390873016
1218,1022.7929960317455
1219,4503.058783730158
1220,2300.253535714287
1221,3364.0615694444446
1222,760.1189861111113
1223,6976.713591269841
1224,534.455759920635
1225,771.5416607142855
1226,664.0054325396823
1227,9025.924851190475
1228,581.6402738095235
1229,10808.684279761903
1230,1766.1726884920638
1231,8419.912033730163
1232,974.5392658730161
1233,2456.3693611111116
1234,709.2501507936508
1235,1733.6361210317464
1236,2238.370996031748
1237,829.3091428571428
1238,10589.608914682536
1239,585.9780218253967
1240,6350.2335198412675
1241,12589.223876984122
1242,14420.88455753968
1243,627.6796825396823
1244,2915.24709325397
1245,1737.1797916666665
1246,996.5069781746031
1247,2023.0852837301593
1248,3390.582206349206
1249,12689.535565476192
1250,4439.043426587302
1251,939.8252281746027
1252,854.6098531746036
1253,722.297498015873
1254,2508.153942460316
1255,690.052049603175
1256,590.8314920634917
1257,746.8668948412695
1258,17465.776367063478
1259,1708.7283710317456
1260,1293.7549027777782
1261,1036.7060416666664
1262,8910.17338293651
1263,594.3605178571426
1264,1057.8999325396828
1265,13323.451817460322
1266,1768.9556309523805
1267,3023.169337301585
1268,570.4615277777776
1269,1433.186081349206
1270,3884.9322956349206
1271,1760.92485515873
1272,8004.944527777778
1273,5160.991638888887
1274,4355.878234126984
1275,2204.439515873016
1276,4575.8086309523815
1277,844.0815873015874
1278,639.5978115079364
1279,7578.596815476186
1280,9964.32077777778
1281,960.5160515873016
1282,693.5994841269844
1283,13089.385833333332
1284,1174.7260119047623
1285,1235.6008829365073
1286,589.3284384920637
1287,997.0506607142858
1288,4273.739490079364
1289,901.5509166666666
1290,11120.487867063493
1291,973.3835634920631
1292,918.806771825397
1293,2229.0288015873016
1294,1073.1733373015873
1295,963.4671765873018
1296,2017.5690972222226
1297,1173.0572460317455
1298,1038.1035039682538
1299,7119.579138888891
1300,2502.8115099206357
1301,2759.9477797619043
1302,1230.271809523808
1303,624.0675892857145
1304,1164.213825396826
1305,17016.597218253966
1306,3665.86493253968
1307,4482.788569444444
1308,717.2579087301586
1309,2037.6601011904754
1310,2122.940751984128
1311,1003.4742301587302
1312,2910.4141130952385
1313,798.5339206349205
1314,3985.9584980158743
1315,416.1460337301588
1316,14912.613803571421
1317,869.5174305555556
1318,6277.49975793651
1319,3146.3503214285697
1320,2263.670807539683
1321,2436.704
1322,5221.791001984124
1323,9356.639742063491
1324,4576.6965575396825
1325,563.408406746032
1326,581.6495198412698
1327,10151.709424603174
1328,5867.265632936507
1329,5139.973718253971
1330,8349.523821428571
1331,7472.601192460317
1332,6040.407589285714
1333,5308.233061507934
1334,747.1223988095243
